"id","gameID","VT","HT","VTleague","HTleague","date","VTcumRest","HTcumRest","VT.TS.fgm","VT.TS.fga","VT.TS.tpm","VT.TS.tpa","VT.TS.fta","VT.TS.oreb","VT.TS.dreb","VT.TS.ast","VT.TS.stl","VT.TS.blk","VT.TS.to","VT.TS.pf","VT.TS.pts","VT.TA.fgm","VT.TA.fga","VT.TA.tpm","VT.TA.tpa","VT.TA.fta","VT.TA.oreb","VT.TA.dreb","VT.TA.ast","VT.TA.stl","VT.TA.blk","VT.TA.to","VT.TA.pf","VT.TA.pts","VT.OTS.fgm","VT.OTS.fga","VT.OTS.tpm","VT.OTS.tpa","VT.OTS.fta","VT.OTS.oreb","VT.OTS.dreb","VT.OTS.ast","VT.OTS.stl","VT.OTS.blk","VT.OTS.to","VT.OTS.pf","VT.OTS.pts","VT.OTA.fgm","VT.OTA.fga","VT.OTA.tpm","VT.OTA.tpa","VT.OTA.fta","VT.OTA.oreb","VT.OTA.dreb","VT.OTA.ast","VT.OTA.stl","VT.OTA.blk","VT.OTA.to","VT.OTA.pf","VT.OTA.pts","VT.S1.plmin","VT.S1.pts","VT.S1.min","VT.S1.stl","VT.S1.ast","VT.S2.plmin","VT.S2.pts","VT.S2.min","VT.S2.stl","VT.S2.ast","VT.S3.plmin","VT.S3.pts","VT.S3.min","VT.S3.stl","VT.S3.ast","VT.S4.plmin","VT.S4.pts","VT.S4.min","VT.S4.stl","VT.S4.ast","VT.S5.plmin","VT.S5.pts","VT.S5.min","VT.S5.stl","VT.S5.ast","VT.OS1.plmin","VT.OS1.dreb","VT.OS1.to","VT.OS1.fgm","VT.OS1.oreb","VT.OS2.plmin","VT.OS2.dreb","VT.OS2.to","VT.OS2.fgm","VT.OS2.oreb","VT.OS3.plmin","VT.OS3.dreb","VT.OS3.to","VT.OS3.fgm","VT.OS3.oreb","VT.OS4.plmin","VT.OS4.dreb","VT.OS4.to","VT.OS4.fgm","VT.OS4.oreb","VT.OS5.plmin","VT.OS5.dreb","VT.OS5.to","VT.OS5.fgm","VT.OS5.oreb","VT.pmxU","VT.pmxW","HT.TS.fgm","HT.TS.fga","HT.TS.tpm","HT.TS.tpa","HT.TS.fta","HT.TS.oreb","HT.TS.dreb","HT.TS.ast","HT.TS.stl","HT.TS.blk","HT.TS.to","HT.TS.pf","HT.TS.pts","HT.TA.fgm","HT.TA.fga","HT.TA.tpm","HT.TA.tpa","HT.TA.fta","HT.TA.oreb","HT.TA.dreb","HT.TA.ast","HT.TA.stl","HT.TA.blk","HT.TA.to","HT.TA.pf","HT.TA.pts","HT.OTS.fgm","HT.OTS.fga","HT.OTS.tpm","HT.OTS.tpa","HT.OTS.fta","HT.OTS.oreb","HT.OTS.dreb","HT.OTS.ast","HT.OTS.stl","HT.OTS.blk","HT.OTS.to","HT.OTS.pf","HT.OTS.pts","HT.OTA.fgm","HT.OTA.fga","HT.OTA.tpm","HT.OTA.tpa","HT.OTA.fta","HT.OTA.oreb","HT.OTA.dreb","HT.OTA.ast","HT.OTA.stl","HT.OTA.blk","HT.OTA.to","HT.OTA.pf","HT.OTA.pts","HT.S1.plmin","HT.S1.pts","HT.S1.min","HT.S1.stl","HT.S1.ast","HT.S2.plmin","HT.S2.pts","HT.S2.min","HT.S2.stl","HT.S2.ast","HT.S3.plmin","HT.S3.pts","HT.S3.min","HT.S3.stl","HT.S3.ast","HT.S4.plmin","HT.S4.pts","HT.S4.min","HT.S4.stl","HT.S4.ast","HT.S5.plmin","HT.S5.pts","HT.S5.min","HT.S5.stl","HT.S5.ast","HT.OS1.plmin","HT.OS1.dreb","HT.OS1.to","HT.OS1.fgm","HT.OS1.oreb","HT.OS2.plmin","HT.OS2.dreb","HT.OS2.to","HT.OS2.fgm","HT.OS2.oreb","HT.OS3.plmin","HT.OS3.dreb","HT.OS3.to","HT.OS3.fgm","HT.OS3.oreb","HT.OS4.plmin","HT.OS4.dreb","HT.OS4.to","HT.OS4.fgm","HT.OS4.oreb","HT.OS5.plmin","HT.OS5.dreb","HT.OS5.to","HT.OS5.fgm","HT.OS5.oreb","HT.pmxU","HT.pmxW"
12985,129745,"SJNK","KABO","E","S",20130516,1553,1544,35.64919,88.37178,9.52366,31.50973,21.37171,10.08596,34.25358,21.51791,7.66599,5.27594,13.68324,19.20607,99.05272,39.04876,84.00722,12.34269,31.82502,20.10323,8.77856,36.76655,23.90961,7.63466,5.07969,12.35555,17.69224,106.39212,36.81956,85.94402,10.72284,30.79241,24.14141,11.89686,33.63515,23.04616,8.12691,5.23889,14.46598,14.61664,108.99139,41.53789,85.4513,12.1436,30.15828,20.82325,9.41399,31.65436,24.49212,9.09958,5.54416,15.6121,20.57076,106.51101,-4.70522,13.89338,30.35012,0.57604,1.54722,-0.17882,12.26857,29.2361,0.20924,1.51975,-1.48709,13.19296,32.49318,1.21445,1.55464,-3.55938,9.56407,32.33148,0.95657,2.10844,-2.61876,8.69577,27.61484,1.65368,2.80645,0.32776,1.93449,1.41826,5.78318,0.44834,3.50502,6.50625,2.34096,5.79215,2.6517,1.45563,2.01922,2.37925,5.58239,1.25041,-1.0696,4.3212,0.65842,2.06651,2.14784,0.57162,0.94343,0.21596,2.04535,1.20725,4.6778,4.65241,36.81956,85.94402,10.72284,30.79241,24.14141,11.89686,33.63515,23.04616,8.12691,5.23889,14.46598,14.61664,108.99139,41.53789,85.4513,12.1436,30.15828,20.82325,9.41399,31.65436,24.49212,9.09958,5.54416,15.6121,20.57076,106.51101,35.64919,88.37178,9.52366,31.50973,21.37171,10.08596,34.25358,21.51791,7.66599,5.27594,13.68324,19.20607,99.05272,39.04876,84.00722,12.34269,31.82502,20.10323,8.77856,36.76655,23.90961,7.63466,5.07969,12.35555,17.69224,106.39212,0.32776,13.42966,30.92322,1.60577,2.39252,3.50502,16.16759,28.92271,1.4579,4.45707,1.45563,13.7032,29.00897,0.69876,2.22859,-1.0696,5.56239,15.89233,0.29936,0.62945,0.57162,2.57881,16.33212,0.15761,0.18571,-4.70522,6.84246,1.21357,4.12029,0.92938,-0.17882,3.4635,1.81473,4.65762,2.9605,-1.48709,2.27002,1.1591,5.37493,0.32415,-3.55938,3.10058,0.92394,3.54003,1.18157,-2.61876,2.1708,3.0588,5.10851,0.7487,4.60941,4.65446
11669,129746,"BCCS","MANL","E","N",20130516,1566,1528,38.83309,80.32006,8.75009,24.3346,21.94992,7.57688,31.16657,22.71201,9.09357,4.68631,13.82382,22.37014,101.83151,37.4116,80.08933,10.50616,25.09512,23.99792,9.69092,32.85706,22.53454,7.06603,4.7257,15.94901,19.36018,103.91175,38.11442,84.28253,9.7218,22.95002,22.72433,10.22679,34.2761,18.09434,6.54307,4.63657,13.06992,19.18686,104.48561,37.7745,84.64105,7.91137,22.74914,24.44494,9.34388,32.8572,18.77234,7.67883,4.80486,12.65511,19.83599,98.3088,0.25829,26.59171,30.55844,1.5811,4.67657,1.33247,18.38887,34.98443,1.37898,3.98447,-0.43346,9.21542,31.41471,0.73461,1.43729,-1.46716,11.50172,27.92165,1.1366,4.47964,-0.09559,6.83745,21.17538,0.31015,1.20924,2.59201,3.87073,2.96408,9.11966,0.48714,1.32455,3.04854,2.30043,7.08249,0.41272,0.19651,4.71718,2.86975,6.50161,2.00632,-0.61135,3.30952,0.52078,2.67886,1.9992,1.14293,1.27381,0.42746,3.50039,0.08398,4.6498,4.66016,38.11442,84.28253,9.7218,22.95002,22.72433,10.22679,34.2761,18.09434,6.54307,4.63657,13.06992,19.18686,104.48561,37.7745,84.64105,7.91137,22.74914,24.44494,9.34388,32.8572,18.77234,7.67883,4.80486,12.65511,19.83599,98.3088,38.83309,80.32006,8.75009,24.3346,21.94992,7.57688,31.16657,22.71201,9.09357,4.68631,13.82382,22.37014,101.83151,37.4116,80.08933,10.50616,25.09512,23.99792,9.69092,32.85706,22.53454,7.06603,4.7257,15.94901,19.36018,103.91175,2.59201,26.25706,37.40291,1.08455,6.09352,1.32455,20.66571,36.81218,1.04853,2.96849,0.19651,14.66567,29.53205,0.70228,1.92033,-0.61135,4.30627,25.91613,0.245,0.41336,1.14293,5.96297,20.77723,0.15211,0.91131,0.25829,6.53755,2.45221,8.49607,1.73511,1.33247,3.77377,2.61012,6.64382,0.51008,-0.43346,2.44367,0.55155,3.82345,0.15217,-1.46716,3.32357,2.14676,6.40345,0.70821,-0.09559,3.47751,0.96642,3.43321,1.6916,4.62327,4.6527
13400,129747,"SOCC","RIZL","S","E",20130516,1554,1541,40.2046,82.96864,10.52696,30.48451,22.3317,9.08535,32.56582,20.89457,9.22166,5.17068,14.03655,19.02395,100.85129,36.31038,79.88124,7.88457,25.76503,21.35312,8.86394,33.5455,17.92696,7.95363,4.4922,16.49848,20.06454,98.77125,38.5007,83.11941,10.30556,29.19963,25.61647,9.88503,33.28334,20.21482,8.09829,5.23632,13.53329,19.02546,106.90388,38.59837,83.64925,10.78169,27.83774,23.84078,10.00318,33.05875,23.44341,8.79394,3.53491,15.59819,22.42073,105.7008,-0.12039,12.22787,23.51317,1.60209,6.98372,1.63911,14.89021,30.28462,1.39302,3.04516,0.4627,9.76509,28.97151,1.20703,3.11919,1.19727,13.06057,29.23776,0.76107,1.4206,0.81131,4.79909,19.87845,0.24285,0.71878,4.08712,9.63008,2.19777,3.97081,3.49757,-0.57869,1.70928,1.97036,5.56721,0.72515,-0.50045,2.06152,3.53042,7.89774,0.48631,-0.06112,2.70988,0.79826,3.66031,0.32379,1.5147,1.75246,0.2152,1.07095,0.86223,4.66581,4.65125,38.5007,83.11941,10.30556,29.19963,25.61647,9.88503,33.28334,20.21482,8.09829,5.23632,13.53329,19.02546,106.90388,38.59837,83.64925,10.78169,27.83774,23.84078,10.00318,33.05875,23.44341,8.79394,3.53491,15.59819,22.42073,105.7008,40.2046,82.96864,10.52696,30.48451,22.3317,9.08535,32.56582,20.89457,9.22166,5.17068,14.03655,19.02395,100.85129,36.31038,79.88124,7.88457,25.76503,21.35312,8.86394,33.5455,17.92696,7.95363,4.4922,16.49848,20.06454,98.77125,4.08712,10.6595,32.32681,0.58226,1.01688,-0.57869,13.19283,35.61311,1.6181,2.84658,-0.50045,18.81474,34.12804,1.07184,3.37376,-0.06112,7.00953,31.03329,1.06104,0.7453,1.5147,3.64917,8.15954,0.16063,0.6812,-0.12039,3.33709,2.56135,3.97925,0.23194,1.63911,2.58284,2.16372,5.62331,0.54852,0.4627,2.688,1.65885,3.24164,0.09901,1.19727,4.72427,1.48614,7.70162,2.3953,0.81131,2.54039,0.29252,3.49039,1.33354,4.6265,4.661
13905,129748,"AJAX","CEBS","S","S",20130517,1579,1543,42.34382,87.39976,9.41674,28.88958,21.27859,11.01017,33.33904,23.00387,7.64982,4.60966,12.3929,20.0868,103.20301,38.80645,82.55012,10.55136,27.7709,20.36015,8.25353,33.83018,24.09363,7.49959,4.54319,15.44209,18.53035,102.47964,37.87538,84.80689,9.50352,25.74544,22.30694,9.32003,32.69265,21.91676,6.72831,4.70048,13.75223,28.47146,107.57362,38.8912,84.15036,7.68542,25.36054,23.97683,11.00723,32.90683,21.5219,7.01907,4.46479,13.93957,20.49579,103.30379,0.74505,16.55723,31.77735,1.44974,2.08612,0.13753,18.4726,31.90637,0.54841,1.76218,-0.78347,14.07307,33.12259,1.49012,2.27226,-0.45117,15.47114,25.8659,0.83996,5.6666,-0.78869,6.24276,25.95118,1.09783,1.27327,3.36332,2.83796,2.47346,6.66849,0.43153,2.90115,5.11993,0.9288,5.60524,1.11146,1.84674,6.95754,1.13174,3.77341,1.81351,0.50092,4.25155,1.36633,3.21509,0.61207,-1.51256,1.96519,1.66248,1.7885,0.36538,4.67491,4.65117,37.87538,84.80689,9.50352,25.74544,22.30694,9.32003,32.69265,21.91676,6.72831,4.70048,13.75223,28.47146,107.57362,38.8912,84.15036,7.68542,25.36054,23.97683,11.00723,32.90683,21.5219,7.01907,4.46479,13.93957,20.49579,103.30379,42.34382,87.39976,9.41674,28.88958,21.27859,11.01017,33.33904,23.00387,7.64982,4.60966,12.3929,20.0868,103.20301,38.80645,82.55012,10.55136,27.7709,20.36015,8.25353,33.83018,24.09363,7.49959,4.54319,15.44209,18.53035,102.47964,3.36332,23.06728,33.26384,1.18775,3.4158,2.90115,14.61827,31.29055,1.61064,1.47396,1.84674,9.7769,26.83981,0.32794,1.55547,0.50092,7.49671,23.06414,0.38324,1.27343,-1.51256,3.95185,19.24235,0.84048,4.29516,0.74505,3.09958,2.56569,6.47853,0.34117,0.13753,4.58869,0.62551,7.4211,1.21007,-0.78347,9.28345,3.64636,6.45218,4.41768,-0.45117,2.33287,2.51479,6.31312,0.17416,-0.78869,2.53355,1.0764,2.69225,0.22515,4.64073,4.6546
13063,129749,"LLOL","IMUS","S","E",20130517,1545,1542,36.47975,84.59636,9.76114,25.62901,24.43314,9.65541,35.01539,20.40325,5.85122,5.04706,12.98562,17.63547,104.48725,39.60981,88.88428,10.73306,30.94504,19.19552,8.53146,34.86955,23.66323,6.96137,5.39073,11.86442,21.24095,106.66591,35.17741,82.91912,10.61826,32.33294,21.73772,8.76236,33.28138,20.70427,7.58345,5.22936,13.36287,19.10624,101.77654,37.5853,83.39403,9.15361,24.08204,23.27362,9.3125,34.28507,19.62651,8.86114,4.22757,13.62602,18.86135,102.38964,0.36132,15.5288,29.08192,0.55694,1.33054,0.54325,9.09329,23.98587,0.75262,1.25324,0.92086,7.1593,27.31723,0.30133,0.95029,1.16535,5.72182,19.60091,0.3105,3.71992,-1.96548,3.13027,17.91254,0.51085,2.35581,0.39614,2.91597,2.18237,4.39642,0.47951,-0.18533,2.21937,2.04486,3.66632,0.37401,0.49303,2.29221,2.35698,5.04433,0.47586,-1.06802,4.22042,1.30214,2.25216,1.00448,-2.6381,1.53708,0.26372,2.70051,0.48492,4.62529,4.64586,35.17741,82.91912,10.61826,32.33294,21.73772,8.76236,33.28138,20.70427,7.58345,5.22936,13.36287,19.10624,101.77654,37.5853,83.39403,9.15361,24.08204,23.27362,9.3125,34.28507,19.62651,8.86114,4.22757,13.62602,18.86135,102.38964,36.47975,84.59636,9.76114,25.62901,24.43314,9.65541,35.01539,20.40325,5.85122,5.04706,12.98562,17.63547,104.48725,39.60981,88.88428,10.73306,30.94504,19.19552,8.53146,34.86955,23.66323,6.96137,5.39073,11.86442,21.24095,106.66591,0.39614,17.99073,28.78642,0.85667,5.15786,-0.18533,8.88329,30.2389,1.28418,2.17471,0.49303,14.229,29.84966,0.80647,3.48551,-1.06802,6.99897,20.55023,0.80778,2.06021,-2.6381,3.3944,11.55955,0.28849,0.17726,0.36132,8.69379,3.03488,6.51039,3.4064,0.54325,4.51191,0.42702,2.53586,0.83548,0.92086,4.28302,0.26092,3.89268,1.22155,1.16535,4.4855,0.85,2.1283,0.26646,-1.96548,3.08121,1.30382,1.16521,1.04729,4.65186,4.65048
13157,129750,"PANG","SJNK","N","E",20130517,1522,1554,37.36178,83.28145,8.40125,20.24455,23.51718,8.82834,31.61621,19.95441,8.09392,4.09679,14.536,18.84152,98.7927,39.08418,81.42902,11.98851,28.63947,22.42596,9.44441,34.04019,24.50575,8.38095,5.31898,14.79506,19.95643,105.49268,37.79669,87.96209,9.50957,30.78282,21.36862,9.8732,34.24951,21.69298,7.1896,5.27464,13.68051,22.61184,99.34788,39.01806,83.95689,12.26027,31.61577,20.30787,8.90194,36.58652,23.81653,7.60295,5.07384,12.316,17.71823,106.64359,0.79068,9.40964,24.79649,0.71686,3.08992,-7.14237,9.83805,25.57252,0.91725,4.2742,-2.72869,7.93129,27.10364,1.03679,1.91605,-1.59726,12.29428,23.53716,0.81817,1.7899,-1.37406,8.05697,17.12085,0.41641,0.7187,-4.48062,6.8976,1.18996,4.94248,0.94277,-0.17621,3.45881,2.05522,5.89742,2.96799,-1.42086,2.2566,1.25164,5.55339,0.26271,-3.45473,3.14747,0.82226,3.10034,1.14716,-2.55786,2.20978,2.83223,6.21957,0.60679,4.61354,4.6524,37.79669,87.96209,9.50957,30.78282,21.36862,9.8732,34.24951,21.69298,7.1896,5.27464,13.68051,22.61184,99.34788,39.01806,83.95689,12.26027,31.61577,20.30787,8.90194,36.58652,23.81653,7.60295,5.07384,12.316,17.71823,106.64359,37.36178,83.28145,8.40125,20.24455,23.51718,8.82834,31.61621,19.95441,8.09392,4.09679,14.536,18.84152,98.7927,39.08418,81.42902,11.98851,28.63947,22.42596,9.44441,34.04019,24.50575,8.38095,5.31898,14.79506,19.95643,105.49268,-4.48062,14.26697,30.72519,0.54477,1.47342,-0.17621,12.70232,30.31903,0.25217,1.50769,-1.42086,13.35044,33.51767,1.20281,1.56499,-3.45473,9.30797,34.07469,0.95893,2.18158,-2.55786,9.27387,27.47507,1.6182,2.85918,0.79068,2.92009,0.84504,3.00465,0.46674,-7.14237,2.58283,2.24552,2.98238,0.22699,-2.72869,1.98137,1.27437,3.37928,0.21062,-1.59726,5.47869,1.61487,5.58801,1.28021,-1.37406,3.13735,0.91412,3.08765,1.76957,4.59767,4.65497
13387,129751,"MIND","QUEZ","S","E",20130517,1566,1541,38.74844,83.40892,8.93337,25.13274,21.07301,10.17283,33.90772,23.28852,7.76979,5.02965,12.91637,17.52893,102.71121,37.31076,83.14273,9.34782,25.62778,19.80288,9.13705,32.08848,22.03255,7.71415,4.20271,13.64135,19.48957,98.33101,35.03914,80.77459,9.19181,27.07013,22.98317,8.68961,31.33127,20.80374,6.9562,4.77828,13.51137,21.32574,98.96349,35.68503,81.39828,10.17083,26.46033,25.1537,9.88516,33.03966,20.26183,6.90001,5.25575,14.11678,20.92097,101.14361,4.61615,22.44014,34.37294,0.61175,2.05968,4.34449,9.06928,28.17276,1.04462,1.91778,2.81238,11.86585,27.51563,0.39284,3.02259,1.60689,8.72877,29.78797,1.22478,2.18202,2.71149,2.25864,6.65182,0.00026,2.62744,-0.7161,6.20928,3.08506,5.48653,0.90206,-0.29188,2.84876,1.5481,2.91007,0.84079,-1.64219,3.70072,2.40467,7.0854,1.00642,-1.10835,3.36578,0.54328,4.51792,1.53732,-1.30092,1.67945,0.74765,2.77708,0.62276,4.60052,4.65319,35.03914,80.77459,9.19181,27.07013,22.98317,8.68961,31.33127,20.80374,6.9562,4.77828,13.51137,21.32574,98.96349,35.68503,81.39828,10.17083,26.46033,25.1537,9.88516,33.03966,20.26183,6.90001,5.25575,14.11678,20.92097,101.14361,38.74844,83.40892,8.93337,25.13274,21.07301,10.17283,33.90772,23.28852,7.76979,5.02965,12.91637,17.52893,102.71121,37.31076,83.14273,9.34782,25.62778,19.80288,9.13705,32.08848,22.03255,7.71415,4.20271,13.64135,19.48957,98.33101,-0.7161,18.23116,34.43797,0.50029,4.32097,-0.29188,8.58849,30.20767,1.03754,1.28265,-1.64219,16.95209,30.37691,0.99956,3.75594,-1.10835,5.59149,24.41863,0.21056,0.75279,-1.30092,4.53902,19.58915,0.21105,0.66433,4.61615,5.70443,1.19925,11.40263,2.74226,4.34449,3.15028,1.16435,2.92725,0.26859,2.81238,7.15567,1.19549,4.73425,1.16493,1.60689,3.03294,1.43528,4.27979,0.98329,2.71149,1.51046,0.15776,1.75441,0,4.62793,4.65599
13550,129752,"BATG","LUCA","E","N",20130517,1547,1560,41.48526,84.84942,7.42999,22.70836,25.2113,11.16741,31.12864,22.62552,8.8128,4.29305,14.26459,15.33575,106.30316,40.5065,85.4035,12.41254,31.61536,20.66321,9.60201,30.7628,24.44472,7.09715,5.1732,14.61418,21.17932,106.53709,36.61734,87.00348,9.40297,30.42238,24.822,11.98869,33.52239,20.79753,10.70918,5.48208,14.55366,18.06649,104.5277,37.51662,80.15232,12.25894,31.85022,23.41641,8.7136,32.71931,21.50925,7.80033,4.7339,17.34927,20.4618,99.38144,0.37843,19.82079,38.13822,1.26972,2.14815,-0.50297,21.16814,33.74892,0.49287,2.05066,2.70659,17.59302,35.44611,1.64159,4.67746,1.18251,11.42198,12.6616,1.42818,6.8167,1.29959,10.91968,36.63872,0.94595,1.28454,2.16596,5.62966,2.39554,6.0545,0.95338,4.35221,7.28372,4.6407,9.39183,1.93423,-0.51196,5.36283,1.65732,6.3321,0.77194,2.56161,3.81114,1.51892,3.80808,4.23223,2.16838,3.0189,1.15702,2.69591,2.16944,4.6494,4.65846,36.61734,87.00348,9.40297,30.42238,24.822,11.98869,33.52239,20.79753,10.70918,5.48208,14.55366,18.06649,104.5277,37.51662,80.15232,12.25894,31.85022,23.41641,8.7136,32.71931,21.50925,7.80033,4.7339,17.34927,20.4618,99.38144,41.48526,84.84942,7.42999,22.70836,25.2113,11.16741,31.12864,22.62552,8.8128,4.29305,14.26459,15.33575,106.30316,40.5065,85.4035,12.41254,31.61536,20.66321,9.60201,30.7628,24.44472,7.09715,5.1732,14.61418,21.17932,106.53709,2.16596,21.14434,38.67085,2.76342,3.31121,4.35221,24.2778,37.54225,2.22828,9.86496,-0.51196,18.86266,31.51147,0.84827,2.35237,2.56161,9.9702,27.32607,1.14136,0.86642,2.16838,4.97539,27.81884,0.6588,1.03806,0.37843,2.7538,1.85245,7.39874,1.1551,-0.50297,8.40206,2.34442,7.07608,2.90605,2.70659,4.0728,1.77508,7.57523,1.55291,1.18251,2.75664,1.98045,1.40293,0.11887,1.29959,4.40295,1.32556,5.4953,3.07937,4.66765,4.64868
12388,129753,"PASV","SOCC","E","S",20130517,1550,1555,40.10739,85.24527,9.67338,29.07611,21.9064,8.60375,34.07516,25.83427,7.48914,4.6714,12.72573,19.24717,105.72029,40.23246,87.71475,9.42734,27.92154,21.27946,10.40562,34.54145,23.67252,8.86432,4.91928,14.78139,19.92701,108.42231,42.46641,83.09926,10.7011,30.92077,22.26353,9.13262,32.41625,21.67747,9.71266,5.16746,14.0355,19.45046,101.5175,36.35975,79.43229,8.39335,26.58553,21.50941,8.92702,33.18486,18.17423,7.95573,4.50037,16.77461,19.98695,99.18686,-0.21333,24.54034,33.12059,1.66226,4.82102,1.05277,24.80757,30.97426,1.08115,2.30078,0.73111,15.91923,34.93376,1.28955,6.35112,-1.11163,10.92778,28.10913,1.03851,2.03538,-1.44815,3.14933,21.67082,0.2521,5.09916,-0.16186,3.33366,2.60938,4.27069,0.18798,2.13442,2.47051,2.14575,6.58739,0.44455,0.4845,2.66106,1.58671,3.45816,0.08025,1.28627,4.7273,1.5424,6.93028,3.26802,0.87117,2.52498,0.36998,4.20691,1.27032,4.6287,4.64775,42.46641,83.09926,10.7011,30.92077,22.26353,9.13262,32.41625,21.67747,9.71266,5.16746,14.0355,19.45046,101.5175,36.35975,79.43229,8.39335,26.58553,21.50941,8.92702,33.18486,18.17423,7.95573,4.50037,16.77461,19.98695,99.18686,40.10739,85.24527,9.67338,29.07611,21.9064,8.60375,34.07516,25.83427,7.48914,4.6714,12.72573,19.24717,105.72029,40.23246,87.71475,9.42734,27.92154,21.27946,10.40562,34.54145,23.67252,8.86432,4.91928,14.78139,19.92701,108.42231,-0.16186,12.378,24.3058,1.62206,6.96176,2.13442,15.42016,31.58387,1.37329,3.17382,0.4845,9.88613,28.52335,1.19664,3.18297,1.28627,13.00312,28.95639,0.77306,1.48054,0.87117,5.29738,21.04268,0.23066,0.76957,-0.21333,9.17453,5.10931,6.77583,2.14064,1.05277,8.41574,2.01593,9.01766,2.04708,0.73111,3.114,2.40943,7.47363,0.70429,-1.11163,1.57789,0.82391,4.0873,0.63439,-1.44815,3.59816,1.26154,1.60649,0.39976,4.66159,4.65877
11898,129754,"RIZL","BATA","E","N",20130518,1543,1547,38.37194,82.27586,10.29734,29.18031,25.65285,9.89102,33.1667,20.35485,8.08552,5.2371,13.53885,17.7034,106.90647,38.90288,83.71676,12.2773,29.65433,23.65624,10.00301,32.57799,24.15291,9.00414,3.52659,15.30916,22.37268,106.80859,38.14412,84.18539,11.05572,32.38817,20.02424,7.90218,31.93672,21.13376,7.02035,4.73429,12.61411,20.4923,98.76007,37.35427,80.98014,10.49002,29.01066,22.68628,8.43264,37.18428,22.59087,8.50305,3.85355,14.22551,19.99033,104.05194,3.89643,10.51029,32.0252,0.55065,1.06287,-0.77772,13.85525,35.70106,1.58455,2.9204,-0.56635,18.88124,34.78089,1.06794,3.41155,-0.16491,7.23341,31.48036,1.11202,0.72773,1.57199,4.17382,11.07843,0.15191,0.73735,-2.33111,4.31738,2.02852,5.66406,1.01954,-3.52768,2.96723,1.41757,4.23991,0.10577,0.40668,5.77265,0.87313,4.78855,0.29847,-6.35273,2.77494,2.72118,5.53828,0.71792,-0.22032,1.33977,0.45139,3.36961,1.27264,4.60948,4.65193,38.14412,84.18539,11.05572,32.38817,20.02424,7.90218,31.93672,21.13376,7.02035,4.73429,12.61411,20.4923,98.76007,37.35427,80.98014,10.49002,29.01066,22.68628,8.43264,37.18428,22.59087,8.50305,3.85355,14.22551,19.99033,104.05194,38.37194,82.27586,10.29734,29.18031,25.65285,9.89102,33.1667,20.35485,8.08552,5.2371,13.53885,17.7034,106.90647,38.90288,83.71676,12.2773,29.65433,23.65624,10.00301,32.57799,24.15291,9.00414,3.52659,15.30916,22.37268,106.80859,-2.33111,18.63092,35.6355,0.73194,1.72868,-3.52768,11.61177,35.55662,1.22322,2.78938,0.40668,11.63888,25.64026,0.50491,1.71538,-6.35273,13.11936,27.2757,0.77131,3.82688,-0.22032,3.88404,16.5228,0.17449,0.30016,3.89643,9.63381,2.28605,3.69364,3.97188,-0.77772,1.69152,1.97362,6.54731,0.58771,-0.56635,2.06089,3.362,7.35592,0.39413,-0.16491,2.70247,1.04056,4.04281,0.45196,1.57199,1.75567,0.52167,2.19274,0.88835,4.66382,4.67598
13748,129755,"MTLP","BOAN","S","S",20130518,1517,1529,38.46121,83.90281,9.77947,28.58059,21.77226,9.30504,32.64989,23.1959,8.73456,4.77034,13.78509,18.01676,102.33772,39.02806,85.00064,13.66613,33.12197,20.95049,10.62761,32.90473,25.75181,8.33361,4.86202,16.57834,20.28184,108.80634,40.23473,87.39819,10.61123,33.24803,23.74044,9.81307,34.13244,22.38344,6.52032,4.22944,13.76277,20.73307,107.0306,41.18029,89.19106,11.1887,30.11262,24.05512,9.92475,36.56551,22.38389,7.90553,5.10995,13.52206,20.92443,113.08291,-1.82404,18.39323,31.4899,1.04499,5.93929,-2.09247,12.01404,27.54846,1.80153,2.92544,-2.49462,11.69948,28.73139,1.27005,1.69932,-1.01976,4.50315,16.39632,0.58352,0.97217,-0.5446,0.36803,2.5603,0.00019,0.20932,0.80992,3.47037,1.36774,4.48982,1.80108,-1.35204,2.42401,0.78935,2.06469,0.37975,-1.15049,2.0074,0.99101,5.19548,0.69524,-1.25776,4.3994,1.2445,4.63114,1.40651,-0.30421,2.06849,0.90071,3.2411,1.66311,4.66004,4.64961,40.23473,87.39819,10.61123,33.24803,23.74044,9.81307,34.13244,22.38344,6.52032,4.22944,13.76277,20.73307,107.0306,41.18029,89.19106,11.1887,30.11262,24.05512,9.92475,36.56551,22.38389,7.90553,5.10995,13.52206,20.92443,113.08291,38.46121,83.90281,9.77947,28.58059,21.77226,9.30504,32.64989,23.1959,8.73456,4.77034,13.78509,18.01676,102.33772,39.02806,85.00064,13.66613,33.12197,20.95049,10.62761,32.90473,25.75181,8.33361,4.86202,16.57834,20.28184,108.80634,0.80992,12.20879,25.98079,0.97895,1.25364,-1.35204,10.43086,13.90509,0.56319,1.20067,-1.15049,11.60474,29.78614,0.74976,4.38835,-1.25776,8.395,20.40218,0.38799,1.61901,-0.30421,5.10321,17.70458,0.34426,0.65318,-1.82404,2.19681,2.95014,8.17966,0.58426,-2.09247,3.15286,2.42282,3.36303,0.45085,-2.49462,2.81967,1.90402,4.13042,1.01496,-1.01976,3.63358,0.26098,3.22939,0.43333,-0.5446,1.80888,0.11717,6e-05,0.01518,4.63813,4.66085
